Name,lat,lon
 Denmark,56.630249,11.2433283
 Denmark,56.580248999999995,11.2533283
 Denmark,56.450249,11.5733283
 Denmark,55.750249,10.5533283
 Denmark,57.030249,11.6033283
 Denmark,56.000249,11.783328299999999
 Denmark,55.860248999999996,10.4133283
 Estonia,59.302377799999995,26.7719078
 Estonia,59.7223778,26.7419078
 Estonia,60.1523778,26.4419078
 Estonia,59.1123778,26.3619078
 Estonia,59.7023778,26.5519078
 Estonia,58.982377799999995,26.6019078
 Estonia,59.9523778,26.6219078
 Lithuania,55.510000299999994,23.8599997
 Lithuania,56.7100003,24.0699997
 Lithuania,56.6900003,25.2199997
 Lithuania,56.610000299999996,24.2199997
 Latvia,57.9706494,24.833764499999997
 Latvia,57.0906494,25.473764499999998
 Latvia,57.0806494,26.0337645
 Latvia,56.9306494,24.8237645
 Latvia,58.280649399999994,25.5337645
 Latvia,58.0806494,26.1937645
 Latvia,57.640649399999994,25.6037645
 Latvia,58.0806494,25.7637645
 Netherlands,52.7079891,6.934607399999999
 Netherlands,53.4579891,6.4546073999999996
 Netherlands,53.0879891,6.214607399999999
 Poland,53.297718100000004,20.2758159
 Poland,53.227718100000004,20.355815900000003
 Poland,52.547718100000004,19.395815900000002
 Poland,53.1077181,19.485815900000002
 Poland,52.187718100000005,19.5458159
 Poland,53.4277181,19.7058159
 Russian Federation,65.8163136,97.93530609999999
 Russian Federation,65.2563136,98.79530609999999
 Russian Federation,64.8263136,97.8853061
 Russian Federation,65.49631360000001,97.84530609999999
 Russian Federation,65.0163136,97.79530609999999
 Ireland,52.915195999999995,-7.1094599
 Ireland,53.665195999999995,-6.539459900000001
 Ireland,53.695195999999996,-7.3294599
 Ireland,53.555195999999995,-7.5694599
 Jersey,49.4323066,-1.5255999999999998
 Jersey,49.7023066,-0.9056
 Jersey,50.6823066,-2.0356
 Portugal,41.503262899999996,-7.3496263
 Portugal,40.7332629,-6.9696263
 Portugal,40.8432629,-7.7296263
 Portugal,40.6332629,-7.529626299999999
 Portugal,41.3532629,-7.4396263
 Portugal,40.543262899999995,-7.8296263
 Portugal,41.3032629,-7.3096263
 Portugal,41.393262899999996,-7.5396263
 Portugal,41.393262899999996,-7.1696263
 Estonia,59.8523778,25.8419078
 Estonia,59.412377799999994,25.4619078
 Estonia,60.1023778,25.9719078
 Estonia,59.3223778,25.7919078
 Estonia,58.832377799999996,26.6919078
 Estonia,58.942377799999996,25.7019078
 Estonia,59.192377799999996,25.8019078
 Estonia,60.2223778,26.2819078
 Estonia,59.7923778,25.6319078
 Estonia,59.012377799999996,26.3819078
 Estonia,59.802377799999995,25.5819078
 Estonia,59.7123778,26.1719078
 Estonia,59.9723778,25.4019078
 Lithuania,56.5300003,24.4399997
 Lithuania,55.430000299999996,24.4899997
 Lithuania,55.6900003,23.9399997
 Lithuania,56.400000299999995,24.2799997
 Latvia,57.4306494,25.4237645
 Latvia,58.25064939999999,25.223764499999998
 Latvia,57.0806494,25.7137645
 Latvia,57.530649399999994,24.8937645
 Latvia,57.020649399999996,25.793764499999998
 Latvia,57.460649399999994,25.0037645
 Poland,52.1777181,19.5458159
 Poland,52.9677181,19.1858159
 Poland,52.5677181,20.2458159
 Poland,53.227718100000004,19.7658159
 Poland,53.2377181,19.2258159
 Poland,52.367718100000005,20.1758159
 Russian Federation,65.0063136,98.4153061
 Russian Federation,65.5063136,98.4453061
 Russian Federation,65.24631360000001,98.60530609999999
 Russian Federation,64.9663136,98.04530609999999
 Russian Federation,65.1763136,99.20530609999999
 Sweden,61.0749712,15.6308584
 Sweden,59.8149712,14.9408584
 Sweden,59.8449712,16.0108584
 Sweden,61.0049712,14.640858399999999
 Norway,65.74315370000001,11.6780364
 Norway,65.2031537,11.6680364
 Norway,65.2831537,11.9380364
 Norway,65.7331537,12.6780364
 Norway,65.4831537,12.8180364
 Germany,51.6934196,11.1134469
 Germany,51.3434196,11.1134469
 Germany,51.4234196,11.1234469
 Spain,39.946234499999996,-4.4780649
 Spain,40.1462345,-4.3380649
 Spain,39.9062345,-3.3880649
 United Kingdom (E+W+S+NI),54.89844,-2.6053100000000002
