name,lat,lon
TARA_X000000368,36.5533,-6.5669
TARA_Y200000002,36.5533,-6.5669
TARA_A200000159,37.0541,1.9478
TARA_A200000113,37.051,1.9378
TARA_X000001036,39.0609,5.9422
TARA_X000000950,39.1633,5.916
TARA_S200000501,35.7528,14.2765
TARA_A100000172,35.7528,14.2765
TARA_A100000164,35.759,14.2574
TARA_A100000171,35.759,14.2574
TARA_S200002703,39.8386,17.4155
TARA_E500000081,42.1735,17.7252
TARA_X000001382,42.1735,17.7252
TARA_E500000075,42.2038,17.715
TARA_E500000331,39.3991,19.3997
TARA_E500000305,39.3991,19.3997
TARA_E500000178,39.3888,19.3905
TARA_E500000318,39.3888,19.3905
TARA_A100001011,33.9235,32.8118
TARA_X000001388,33.9235,32.8118
TARA_A100001015,33.9179,32.898
TARA_A100001388,27.16,34.835
TARA_A100001391,27.16,34.835
TARA_A100001037,23.4183,37.245
TARA_A100001518,23.4183,37.245
TARA_A100001035,23.36,37.2183
TARA_A100001515,23.36,37.2183
TARA_A100001234,21.9467,38.2517
TARA_B100000029,18.4417,39.8567
TARA_R100000008,18.4417,39.8567
TARA_Y100000004,18.3967,39.875
TARA_B100000003,18.3967,39.875
TARA_R100000005,18.3967,39.875
TARA_B100000035,20.8222,63.5133
TARA_R100000030,20.8222,63.5133
TARA_Y100000015,20.8183,63.5047
TARA_Y100000022,20.8183,63.5047
TARA_R100000027,20.8183,63.5047
TARA_Y100000310,20.8457,63.5851
TARA_B100000315,20.8457,63.5851
TARA_B100000073,19.0284,64.5126
TARA_R100000084,19.0284,64.5126
TARA_Y100000296,19.0351,64.5638
TARA_Y100000294,19.0351,64.5638
TARA_Y100000289,19.0393,64.4913
TARA_Y100000287,19.0393,64.4913
TARA_R100000081,19.0393,64.4913
TARA_B100000085,18.5839,66.4727
TARA_R100000482,18.5839,66.4727
TARA_Y100000034,18.7341,66.3896
TARA_Y100000031,18.7341,66.3896
TARA_Y100000033,18.5918,66.622
TARA_R100000479,18.5918,66.622
TARA_B100000287,14.5536,70.0128
TARA_R100000458,14.5536,70.0128
TARA_Y100000052,14.6059,69.9776
TARA_B100000282,14.6059,69.9776
TARA_R100000455,14.6059,69.9776
TARA_B100000131,5.9998,73.9067
TARA_R100000152,5.9998,73.9067
TARA_B100000123,6.0001,73.8955
TARA_R100000149,6.0001,73.8955
TARA_B100000161,0.0033,71.6428
TARA_R100000406,-0.6625,73.161
TARA_Y100000114,-9.3921,66.4228
TARA_B100000242,-9.3921,66.4228
TARA_B100000214,-16.9534,53.9601
TARA_R100000234,-16.9534,53.9601
TARA_B100000212,-16.957,53.9801
TARA_B100000378,-15.3379,43.2948
TARA_B000000609,-15.3424,43.2965
TARA_B000000565,-17.0248,42.7401
TARA_B000000557,-17.2855,42.2866
TARA_B000000532,-22.3368,40.3412
TARA_Y100000401,-29.5333,37.9117
TARA_B100000405,-29.5333,37.9117
TARA_R100000315,-29.5333,37.9117
TARA_B100000408,-29.5046,37.9599
TARA_B100000401,-29.5019,37.9889
TARA_R100000322,-29.5019,37.9889
TARA_Y100000361,-35.2421,26.3048
TARA_B000000441,-35.2421,26.3048
TARA_R100001198,-35.2421,26.3048
TARA_B000000460,-35.1889,26.2905
TARA_Y100000356,-35.1728,26.2868
TARA_B000000437,-35.1728,26.2868
TARA_R100001230,-35.1728,26.2868
TARA_B000000477,-34.8901,18.0459
TARA_R100000908,-34.8901,18.0459
TARA_B000000475,-34.9449,17.9189
TARA_R100000900,-34.9449,17.9189
TARA_B100000497,-32.2401,17.7103
TARA_Y100000389,-32.2401,17.7103
TARA_Y100000385,-32.2401,17.7103
TARA_R100000951,-32.2401,17.7103
TARA_B100000482,-31.027,4.6802
TARA_Y100000748,-31.027,4.6802
TARA_Y100000746,-31.027,4.6802
TARA_R100000995,-31.027,4.6802
TARA_B100000470,-31.0198,4.6685
TARA_Y100000758,-31.0198,4.6685
TARA_B100000475,-31.0266,4.665
TARA_Y100000741,-31.0266,4.665
TARA_Y100000739,-31.0266,4.665
TARA_R100000988,-31.0266,4.665
TARA_B100000446,-20.4075,-3.1641
TARA_Y100000782,-20.4075,-3.1641
TARA_Y100000780,-20.4075,-3.1641
TARA_R100001039,-20.4075,-3.1641
TARA_B100000459,-20.4091,-3.1759
TARA_Y100000768,-20.4091,-3.1759
TARA_Y100000766,-20.4091,-3.1759
TARA_R100001015,-20.4091,-3.1759
TARA_B100000427,-8.7296,-17.9604
TARA_R100001082,-8.7296,-17.9604
TARA_B100000508,-8.7986,-17.9034
TARA_R100001086,-8.7986,-17.9034
TARA_B100000424,-8.7789,-17.9099
TARA_R100001079,-8.7789,-17.9099
TARA_B100000519,-21.0292,-35.3498
TARA_Y100000817,-21.0292,-35.3498
TARA_Y100000814,-21.0292,-35.3498
TARA_R100001129,-21.0292,-35.3498
TARA_B100000749,-20.9315,-35.1794
TARA_Y100000815,-20.9315,-35.1794
TARA_B100000513,-20.9354,-35.1803
TARA_Y100000816,-20.9354,-35.1803
TARA_Y100000813,-20.9354,-35.1803
TARA_R100001126,-20.9354,-35.1803
TARA_B100000530,-30.1484,-43.2705
TARA_Y100000996,-30.1484,-43.2705
TARA_Y100000994,-30.1484,-43.2705
TARA_B100000745,-30.1471,-43.2915
TARA_Y100001001,-30.1471,-43.2915
TARA_B100000524,-30.1367,-43.2899
TARA_Y100000992,-30.1367,-43.2899
TARA_Y100000991,-30.1367,-43.2899
TARA_R100001224,-30.1367,-43.2899
TARA_B100000767,-47.2007,-57.9446
TARA_R100000544,-47.2007,-57.9446
TARA_B100000768,-47.1863,-58.2902
TARA_B100000780,-60.2287,-60.6476
TARA_B100000795,-62.2231,-49.2139
TARA_R100001377,-62.2231,-49.2139
TARA_B100000809,-61.9689,-49.5017
